0.55000983; 1
0.55003505; 1
0.55006028; 1
0.55008552; 1
0.55011075; 1
0.55013599; 1
0.55016123; 1
0.55018647; 1
0.55021171; 1
0.55023696; 1
0.55026221; 1
0.55028746; 1
0.55031271; 1
0.55033797; 1
0.55036323; 1
0.55038849; 1
0.55041375; 1
0.55043901; 1
0.55046428; 1
0.55048955; 1
0.55051482; 1
0.55054010; 1
0.55056537; 1
0.55059065; 1
0.55061593; 1
0.55064122; 1
0.55066650; 1
0.55069179; 1
0.55071708; 1
0.55074237; 1
0.55076767; 1
0.55079297; 1
0.55081827; 1
0.55084357; 1
0.55086887; 1
0.55089418; 1
0.55091949; 1
0.55094480; 1
0.55097011; 1
0.55099543; 1
0.55102075; 1
0.55104607; 1
0.55107139; 1
0.55109672; 1
0.55112205; 1
0.55114738; 1
0.55117271; 1
0.55119804; 1
0.55122338; 1
0.55124872; 1
0.55127406; 1
0.55129940; 1
0.55132475; 1
0.55135010; 1
0.55137545; 1
0.55140080; 1
0.55142616; 1
0.55145152; 1
0.55147688; 1
0.55150224; 1
0.55152760; 1
0.55155297; 1
0.55157834; 1
0.55160371; 1
0.55162909; 1
0.55165446; 1
0.55167984; 1
0.55170522; 1
0.55173061; 1
0.55175599; 1
0.55178138; 1
0.55180677; 1
0.55183217; 1
0.55185756; 1
0.55188296; 1
0.55190836; 1
0.55193376; 1
0.55195917; 1
0.55198457; 1
0.55200998; 1
0.55203539; 1
0.55206081; 1
0.55208622; 1
0.55211164; 1
0.55213706; 1
0.55216249; 1
0.55218791; 1
0.55221334; 1
0.55223877; 1
0.55226420; 1
0.55228964; 1
0.55231508; 1
0.55234052; 1
0.55236596; 1
0.55239140; 1
0.55241685; 1
0.55244230; 1
0.55246775; 1
0.55249320; 1
0.55251866; 1
0.55254412; 1
0.55256958; 1
0.55259504; 1
0.55262051; 1
0.55264598; 1
0.55267145; 1
0.55269692; 1
0.55272239; 1
0.55274787; 1
0.55277335; 1
0.55279883; 1
0.55282432; 1
0.55284980; 1
0.55287529; 1
0.55290078; 1
0.55292628; 1
0.55295177; 1
0.55297727; 1
0.55300277; 1
0.55302828; 1
0.55305378; 1
0.55307929; 1
0.55310480; 1
0.55313031; 1
0.55315583; 1
0.55318135; 1
0.55320686; 1
0.55323239; 1
0.55325791; 1
0.55328344; 1
0.55330897; 1
0.55333450; 1
0.55336003; 1
0.55338557; 1
0.55341111; 1
0.55343665; 1
0.55346219; 1
0.55348774; 1
0.55351328; 1
0.55353883; 1
0.55356439; 1
0.55358994; 1
0.55361550; 1
0.55364106; 1
0.55366662; 1
0.55369219; 1
0.55371775; 1
0.55374332; 1
0.55376889; 1
0.55379447; 1
0.55382004; 1
0.55384562; 1
0.55387120; 1
0.55389679; 1
0.55392237; 1
0.55394796; 1
0.55397355; 1
0.55399914; 1
0.55402474; 1
0.55405034; 1
0.55407594; 1
0.55410154; 1
0.55412714; 1
0.55415275; 1
0.55417836; 1
0.55420397; 1
0.55422958; 1
0.55425520; 1
0.55428082; 1
0.55430644; 1
0.55433206; 1
0.55435769; 1
0.55438332; 1
0.55440895; 1
0.55443458; 1
0.55446022; 1
0.55448586; 1
0.55451150; 1
0.55453714; 1
0.55456278; 1
0.55458843; 1
0.55461408; 1
0.55463973; 1
0.55466539; 1
0.55469104; 1
0.55471670; 1
0.55474236; 1
0.55476803; 1
0.55479369; 1
0.55481936; 1
0.55484503; 1
0.55487071; 1
0.55489638; 1
0.55492206; 1
0.55494774; 1
0.55497342; 1
0.55499911; 1
0.55502480; 1
0.55505049; 1
0.55507618; 1
0.55510187; 1
0.55512757; 1
0.55515327; 1
0.55517897; 1
0.55520468; 1
0.55523038; 1
0.55525609; 1
0.55528180; 1
0.55530752; 1
0.55533323; 1
0.55535895; 1
0.55538467; 1
0.55541040; 1
0.55543612; 1
0.55546185; 1
0.55548758; 1
0.55551331; 1
0.55553905; 1
0.55556479; 1
0.55559053; 1
0.55561627; 1
0.55564201; 1
0.55566776; 1
0.55569351; 1
0.55571926; 1
0.55574502; 1
0.55577077; 1
0.55579653; 1
0.55582229; 1
0.55584806; 1
0.55587382; 1
0.55589959; 1
0.55592536; 1
0.55595114; 1
0.55597691; 1
0.55600269; 1
0.55602847; 1
0.55605426; 1
0.55608004; 1
0.55610583; 1
0.55613162; 1
0.55615741; 1
0.55618321; 1
0.55620900; 1
0.55623480; 1
0.55626061; 1
0.55628641; 1
0.55631222; 1
0.55633803; 1
0.55636384; 1
0.55638965; 1
0.55641547; 1
0.55644129; 1
0.55646711; 1
0.55649293; 1
0.55651876; 1
0.55654459; 1
0.55657042; 1
0.55659625; 1
0.55662209; 1
0.55664793; 1
0.55667377; 1
0.55669961; 1
0.55672545; 1
0.55675130; 1
0.55677715; 1
0.55680300; 1
0.55682886; 1
0.55685472; 1
0.55688058; 1
0.55690644; 1
0.55693230; 1
0.55695817; 1
0.55698404; 1
0.55700991; 1
0.55703578; 1
0.55706166; 1
0.55708754; 1
0.55711342; 1
0.55713930; 1
0.55716519; 1
0.55719108; 1
0.55721697; 1
0.55724286; 1
0.55726876; 1
0.55729466; 1
0.55732056; 1
0.55734646; 1
0.55737237; 1
0.55739827; 1
0.55742418; 1
0.55745010; 1
0.55747601; 1
0.55750193; 1
0.55752785; 1
0.55755377; 1
0.55757970; 1
0.55760562; 1
0.55763155; 1
0.55765748; 1
0.55768342; 1
0.55770936; 1
0.55773529; 1
0.55776124; 1
0.55778718; 1
0.55781313; 1
0.55783908; 1
0.55786503; 1
0.55789098; 1
0.55791694; 1
0.55794289; 1
0.55796886; 1
0.55799482; 1
0.55802078; 1
0.55804675; 1
0.55807272; 1
0.55809870; 1
0.55812467; 1
0.55815065; 1
0.55817663; 1
0.55820261; 1
0.55822860; 1
0.55825458; 1
0.55828057; 1
0.55830657; 1
0.55833256; 1
0.55835856; 1
0.55838456; 1
0.55841056; 1
0.55843656; 1
0.55846257; 1
0.55848858; 1
0.55851459; 1
0.55854061; 1
0.55856662; 1
0.55859264; 1
0.55861866; 1
0.55864469; 1
0.55867071; 1
0.55869674; 1
0.55872277; 1
0.55874881; 1
0.55877484; 1
0.55880088; 1
0.55882692; 1
0.55885296; 1
0.55887901; 1
