0.91818962; 44; resolved
0.91863640; 53; resolved
0.91875650; 290; excluded
0.91885040; 110; resolved
0.91911850; 7; excluded
0.91916810; 110; resolved
0.91925919; 31; resolved
0.91935924; 520; resolved
0.91946380; 550; resolved
0.91972552; 58; resolved
0.91996837; 400; resolved
0.92017313; 610; resolved
0.92039611; 37000; resolved
0.92068286; 38; resolved
0.92080248; 160; resolved
0.92085807; 400; resolved
0.92103900; 1; resolved
0.92136668; 31; resolved
0.92136668; 31; duplicate
0.92159192; 650; resolved
0.92188510; 110; unresolved
0.92189849; 38; unresolved
0.92214320; 390; resolved
0.92222677; 10; unresolved
0.92223385; 180; unresolved
0.92244990; 15000; resolved
0.92270570; 110; resolved
0.92275114; 2600; resolved
0.92278700; 57; resolved
0.92292180; 57; resolved
0.92306160; 57; resolved
0.92324955; 500; resolved
0.92332734; 130; resolved
0.92338570; 590; resolved
0.92343982; 55; resolved
0.92375500; 120; resolved
0.92393257; 270; resolved
0.92395998; 62; resolved
0.92402153; 48; resolved
0.92437598; 150; resolved
0.92452530; 430; unresolved
0.92452552; 150; unresolved
0.92481182; 60; resolved
0.92498870; 220; unresolved
0.92499063; 94; unresolved
0.92505777; 150; resolved
0.92526330; 10; excluded
0.92528615; 46; excluded
0.92532680; 43; resolved
0.92587720; 10; resolved
0.92603249; 370; resolved
0.92636825; 130; resolved
0.92662064; 10000; resolved
0.92669190; 1900; unresolved
0.92670704; 180; unresolved
0.92670804; 290; unresolved
0.92676890; 230; resolved
0.92701496; 770; resolved
0.92711797; 110; resolved
0.92728240; 47; resolved
0.92747156; 38; resolved
0.92762726; 4800; resolved
0.92771643; 54; resolved
0.92797099; 26; resolved
0.92863800; 56; resolved
0.92875780; 170; resolved
0.92895619; 6800; resolved
0.92915310; 400; resolved
0.92922420; 87; resolved
0.92943215; 31; resolved
0.92949736; 330; resolved
0.93000126; 220; resolved
0.93058700; 1; resolved
0.93078951; 1600; resolved
0.93104435; 520; resolved
0.93110530; 87; resolved
0.93135100; 1; resolved
0.93177292; 800; resolved
0.93199227; 84; resolved
0.93200711; 130; resolved
0.93227603; 35; resolved
0.93230396; 81; resolved
0.93263025; 57; resolved
0.93272458; 95; excluded
0.93310500; 1; resolved
0.93359800; 0; resolved
0.93361619; 210; resolved
0.93364483; 38; resolved
0.93387676; 46; resolved
0.93407047; 2400; resolved

